date,Traffic_Volume
6/1/2024,39912
6/2/2024,39740
6/3/2024,40701
6/4/2024,40439
6/5/2024,39331
6/6/2024,40365
6/7/2024,39706
6/8/2024,39207
6/9/2024,40362
6/10/2024,40238
6/11/2024,40805
6/12/2024,41647
6/13/2024,41637
6/14/2024,40619
6/15/2024,39704
6/16/2024,39816
6/17/2024,39423
6/18/2024,40329
6/19/2024,39584
6/20/2024,39691
6/21/2024,41146
6/22/2024,39359
6/23/2024,39274
6/24/2024,40366
6/25/2024,41164
6/26/2024,39247
6/27/2024,39579
6/28/2024,40299
6/29/2024,40916
6/30/2024,39471
7/1/2024,39184
7/2/2024,39668
7/3/2024,40141
7/4/2024,42514
7/5/2024,42001
7/6/2024,40854
7/7/2024,41924
7/8/2024,39975
7/9/2024,39980
7/10/2024,39455
7/11/2024,39269
7/12/2024,39713
7/13/2024,40267
7/14/2024,40883
7/15/2024,39863
7/16/2024,39440
7/17/2024,39878
7/18/2024,39404
7/19/2024,39409
7/20/2024,41035
7/21/2024,40614
7/22/2024,39570
7/23/2024,39524
7/24/2024,40355
7/25/2024,39468
7/26/2024,40610
7/27/2024,40330
7/28/2024,40302
7/29/2024,40812
7/30/2024,39671
7/31/2024,40250
8/1/2024,39208
8/2/2024,40306
8/3/2024,40076
8/4/2024,39885
8/5/2024,39525
8/6/2024,39606
8/7/2024,40060
8/8/2024,40322
8/9/2024,40472
8/10/2024,40359
8/11/2024,40071
8/12/2024,40063
8/13/2024,39647
8/14/2024,40184
8/15/2024,40902
8/16/2024,40974
8/17/2024,39901
8/18/2024,39199
8/19/2024,40388
8/20/2024,40909
8/21/2024,40711
8/22/2024,40670
8/23/2024,39386
8/24/2024,41163
8/25/2024,39914
8/26/2024,39250
8/27/2024,40075
8/28/2024,39525
8/29/2024,39516
8/30/2024,41017
8/31/2024,40054
9/1/2024,40593
9/2/2024,39344
9/3/2024,40635
9/4/2024,40045
9/5/2024,39765
9/6/2024,39789
9/7/2024,40416
9/8/2024,40389
9/9/2024,40204
9/10/2024,41855
9/11/2024,40346
9/12/2024,40709
9/13/2024,40499
9/14/2024,41023
9/15/2024,41100
9/16/2024,40590
9/17/2024,40569
9/18/2024,39289
9/19/2024,41871
9/20/2024,41772
9/21/2024,40820
9/22/2024,39830
9/23/2024,40233
9/24/2024,39874
9/25/2024,39621
9/26/2024,39470
9/27/2024,40509
9/28/2024,40790
9/29/2024,39842
9/30/2024,39936
10/1/2024,39982
10/2/2024,40168
10/3/2024,41881
10/4/2024,39646
10/5/2024,41138
10/6/2024,39280
10/7/2024,40300
10/8/2024,40715
10/9/2024,40570
10/10/2024,39188
10/11/2024,39233
