date,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2024-06-01,19.2,16.7,22.2,4.1,0,152,18.4,,1017.2,
2024-06-02,19.6,17.2,25,1.8,0,25,5.4,,1013.9,
2024-06-03,22.4,16.7,28.3,0,0,167,9.4,,1012.3,
2024-06-04,23.8,18.9,29.4,0,0,151,14.4,,1008.9,
2024-06-05,23.4,19.4,27.2,4.6,0,203,15.5,,1005,
2024-06-06,22.2,16.7,27.8,0,0,270,19.1,,1005.4,
2024-06-07,21.3,13.9,27.8,0,0,285,19.1,,1009.8,
2024-06-08,20.6,13.9,26.7,0,0,216,15.5,,1010.8,
2024-06-09,20.6,13.3,27.2,0,0,309,18.4,,1010.8,
2024-06-10,17.1,10,20.6,0,0,337,18.4,,1012.8,
2024-06-11,15.6,6.7,25,0,0,309,7.6,,1015.8,
2024-06-12,21.2,13.9,28.9,0,0,210,12.2,,1015.2,
2024-06-13,24.5,18.3,30.6,4.6,0,211,16.9,,1013.4,
2024-06-14,25,18.9,30.6,1.8,0,304,12.6,,1013.7,
2024-06-15,24.1,19.4,29.4,0,0,102,15.5,,1017.6,
2024-06-16,24.8,17.2,32.8,0,0,148,15.8,,1015.4,
2024-06-17,28.8,23.9,33.9,0,0,198,16.6,,1015.6,
2024-06-18,26.1,21.7,29.4,3.3,0,180,12.6,,1018.9,
2024-06-19,27.9,23.9,32.2,0,0,245,7.6,,1022.4,
2024-06-20,27.6,21.7,33.3,0,0,227,9.4,,1024.5,
2024-06-21,28,21.7,33.3,0,0,238,10.8,,1021.9,
2024-06-22,28.1,22.8,33.3,0,0,221,18.7,,1015.3,
2024-06-23,27.1,21.7,30,7.6,0,267,23.4,,1008.5,
2024-06-24,24.3,17.2,30.6,0,0,314,9,,1013.9,
2024-06-25,25.2,20.6,30.6,1.3,0,208,18.7,,1011.7,
2024-06-26,22.4,18.9,26.7,10.4,0,253,10.8,,1010.3,
2024-06-27,22.3,17.2,28.3,0,0,13,11.9,,1013.3,
2024-06-28,24.3,20,30.6,0,0,141,14.4,,1012.1,
2024-06-29,26.8,22.2,28.9,15.5,0,205,14.8,,1012.7,
2024-06-30,23.6,15,25,0,0,341,20.9,,1020.5,
2024-07-01,18.4,12.8,25,0,0,62,15.1,,1023.1,
2024-07-02,21.9,15,30,0,0,134,13,,1017.3,
2024-07-03,26.2,21.7,31.1,0,0,224,16.2,,1014,
2024-07-04,25.2,20.6,29.4,14.7,0,222,10.4,,1012.4,
2024-07-05,22.9,18.9,29.4,8.4,0,285,10.8,,1010.3,
2024-07-06,23.1,17.2,28.9,0,0,268,13.7,,1014.2,
2024-07-07,24.2,18.9,30,0,0,220,6.5,,1016.5,
2024-07-08,26,20.6,31.1,0,0,189,9.4,,1015.4,
2024-07-09,24.1,21.7,25,29.2,0,346,12.6,,1011.7,
2024-07-10,22.9,18.3,28.3,3.3,0,271,22.7,,1009.2,
2024-07-11,23.3,19.4,29.4,9.4,0,27,8.3,,1016.6,
2024-07-12,24.2,20,31.1,0,0,346,6.1,,1018.6,
2024-07-13,26.6,21.1,32.2,0,0,288,8.3,,1020.5,
2024-07-14,26.4,22.2,31.7,6.9,0,211,15.8,,1016.7,
2024-07-15,27.8,20.6,33.3,2.3,0,224,22,,1011.8,
2024-07-16,25.5,20.6,30.6,14.2,0,239,22,,1010.8,
2024-07-17,25.3,20,30.6,1.8,0,303,14.8,,1012.8,
2024-07-18,21.1,15.6,24.4,0,0,0,15.5,,1019.5,
2024-07-19,20.5,15,26.7,0,0,49,9,,1020.7,
2024-07-20,22.4,16.1,27.8,0,0,7,9.4,,1019.2,
2024-07-21,22.8,18.3,28.3,0,0,45,10.8,,1018.3,
2024-07-22,24.1,20,28.9,0,0,347,7.2,,1015.9,
2024-07-23,24.4,17.8,30,0,0,261,10.4,,1017.1,
2024-07-24,23.8,19.4,30,6.4,0,256,11.5,,1019.7,
2024-07-25,22.8,19.4,28.9,0,0,15,10.8,,1021.7,
2024-07-26,22.4,16.7,28.3,0,0,72,11.5,,1020.8,
2024-07-27,23.4,17.2,29.4,0,0,104,10.8,,1019.2,
2024-07-28,23.5,19.4,27.2,64.8,0,142,11.5,,1017.1,
2024-07-29,23.2,20.6,28.9,2.3,0,188,15.1,,1013.1,
2024-07-30,26.1,21.1,31.7,0,0,244,13,,1011.5,
2024-07-31,24.9,21.1,29.4,0.5,0,214,13,,1014.5,
2024-08-01,25.1,21.7,31.1,0.5,0,170,11.2,,1014.7,
2024-08-02,24.4,21.1,30.6,16.5,0,292,13,,1012.5,
2024-08-03,24.7,20,31.1,0,0,320,11.5,,1013.4,
2024-08-04,26.4,20.6,32.2,0,0,256,7.9,,1015.9,
2024-08-05,27.2,21.7,32.8,0,0,233,11.9,,1016.7,
2024-08-06,27.9,22.2,33.3,0,0,235,18.4,,1012.8,
2024-08-07,23.3,19.4,27.2,0,0,34,19.4,,1012.1,
2024-08-08,22.8,17.8,28.3,0,0,0,12.2,,1011.7,
2024-08-09,22.7,16.1,26.7,0,0,317,18.4,,1014.6,
2024-08-10,19.2,13.3,25.6,0,0,288,14.8,,1020,
2024-08-11,19.5,12.8,26.1,0,0,284,12.2,,1020.1,
2024-08-12,20.6,13.9,27.2,0,0,293,5.8,,1019.7,
2024-08-13,22.6,16.7,28.3,0,0,356,9,,1019.5,
2024-08-14,23.8,17.8,30.6,0,0,93,10.1,,1019.6,
2024-08-15,23.4,20.6,27.8,9.1,0,125,13,,1016.2,
2024-08-16,24.1,20.6,30,11.7,0,203,17.3,,1011.8,
2024-08-17,24.7,20,30,6.9,0,258,18.4,,1009.9,
2024-08-18,22.3,20,26.7,1,0,314,17.3,,1012,
2024-08-19,21.5,17.2,25.6,0,0,346,17.6,,1016.8,
2024-08-20,18.6,14.4,22.8,0,0,29,15.5,,1021.7,
2024-08-21,17.8,12.2,23.9,0,0,36,10.4,,1023.9,
2024-08-22,18.8,12.2,25,0,0,79,8.3,,1024,
2024-08-23,21,13.9,28.3,0,0,121,8.6,,1023.6,
2024-08-24,24.9,19.4,32.2,0,0,171,9.4,,1022,
2024-08-25,27.2,21.1,32.8,0,0,201,9.4,,1022.3,
2024-08-26,27,20.6,32.8,0,0,205,11.2,,1021.1,
2024-08-27,28.1,22.8,34.4,0,0,217,14,,1017.6,
